Nuclide,,Q-value (MeV per disintegration) ,Fraction of Q that comes from gammas
      H,3,0.006,0
     LI,6,,
     LI,7,,
     BE,9,,
     BE,10,0.203,0
      C,14,0.049,0
     NI,66,0.065,0
     CU,66,1.154,0.068
     ZN,66,,
     CU,67,0.271,0.426
     ZN,67,,
     ZN,68,,
     ZN,69,0.321,0
     ZN,  69M,0.438,0.95
     GA,69,,
     ZN,70,,
     GA,70,0.651,0.011
     GE,70,,
     ZN,71,1.363,0.231
     ZN,  71M,2.097,0.744
     GA,71,,
     GE,71,0.009,0.467
     GE,  71M,0.181,0.828
     CO,72,9.394,0.5
     NI,72,2.795,0.327
     CU,72,5.029,0.595
     ZN,72,0.255,0.598
     GA,72,3.206,0.844
     GE,72,,
     CO,73,7.914,0.377
     NI,73,4.9,0.33
     CU,73,2.759,0.28
     ZN,73,2.715,0.431
     GA,73,0.787,0.433
     GE,73,,
     GE,  73M,0.066,0.17
     CO,74,10.74,0.505
     NI,74,3.883,0.309
     CU,74,5.718,0.561
     ZN,74,1.437,0.598
     GA,74,4.028,0.749
     GE,74,,
     CO,75,9.302,0.403
     NI,75,6.047,0.366
     CU,75,3.795,0.287
     ZN,75,3.748,0.507
     GA,75,1.656,0.214
     GE,75,0.456,0.077
     GE,  75M,0.136,0.419
     AS,75,,
     NI,76,4.924,0.31
     CU,76,6.633,0.528
     ZN,76,2.152,0.35
     GA,76,4.704,0.595
     GE,76,,
     AS,76,1.483,0.281
     SE,76,,
     NI,77,7.597,0.406
     CU,77,4.855,0.31
     ZN,77,4.22,0.426
     GA,77,2.832,0.279
     GE,77,1.684,0.607
     GE,  77M,1.013,0.064
     AS,77,0.234,0.032
     SE,77,,
     SE,  77M,0.159,0.549
     NI,78,5.866,0.32
     CU,78,7.953,0.51
     ZN,78,3.754,0.407
     GA,78,5.081,0.5
     GE,78,0.505,0.55
     AS,78,2.579,0.52
     SE,78,,
     CU,79,5.86,0.336
     ZN,79,5.938,0.491
     GA,79,4.216,0.494
     GE,79,2.052,0.199
     AS,79,0.876,0.032
     SE,79,0.053,0
     SE,  79M,0.094,0.146
     BR,79,,
     BR,  79M,0.206,0.77
     KR,79,0.281,0.914
     CU,80,9.041,0.507
     ZN,80,4.005,0.31
     GA,80,6.673,0.532
     GE,80,1.51,0.397
     AS,80,3.026,0.273
     SE,80,,
     BR,80,0.801,0.095
     BR,  80M,0.085,0.285
