Nuclide,,Q-value (MeV per disintegration) ,Fraction of Q that comes from gammas
      H,1,,
      H,2,,
      H,3,0.006,0
      H,4,0,0
     HE,3,,
     HE,4,,
     HE,6,1.57,0
     LI,6,,
     LI,7,,
     LI,8,10.27,0
     BE,8,0.095,0
     BE,9,,
     BE,10,0.203,0
     BE,11,6.095,0.236
      B,10,,
      B,11,,
      B,12,6.413,0.009
      C,12,,
      C,13,,
      C,14,0.049,0
      C,15,6.483,0.557
      N,13,1.511,0.675
      N,14,,
      N,15,,
      N,16,7.254,0.619
      O,16,,
      O,17,,
      O,18,,
      O,19,2.681,0.351
      F,19,,
      F,20,4.115,0.397
     NE,20,,
     NE,21,,
     NE,22,,
     NE,23,2.067,0.08
     NA,22,2.387,0.919
     NA,23,,
     NA,24,4.677,0.882
     NA,   24M,0.473,0.998
     NA,25,1.946,0.224
     MG,24,,
     MG,25,,
     MG,26,,
     MG,27,1.593,0.559
     MG,28,1.525,0.899
     AL,27,,
     AL,28,3.02,0.589
     AL,29,4.377,0.777
     AL,30,5.68,0.593
     SI,28,,
     SI,29,,
     SI,30,,
     SI,31,0.596,0.001
     SI,32,0.069,0
      P,31,,
      P,32,0.695,0
      P,33,0.076,0
      P,34,2.64,0.125
      S,32,,
      S,33,,
      S,34,,
      S,35,0.049,0
      S,36,,
      S,37,3.731,0.785
     CL,35,,
     CL,36,0.247,0
     CL,37,,
     CL,38,2.97,0.478
     CL,   38M,0.671,1
     AR,36,,
     AR,37,0.002,0.153
     AR,38,,
     AR,39,0.219,0
     AR,40,,
     AR,41,1.747,0.735
     AR,42,0.233,0
      K,39,,
      K,40,0.634,0.246
      K,41,,
      K,42,1.715,0.169
      K,43,1.269,0.753
      K,44,3.84,0.62
     CA,40,,
     CA,41,0.003,0.143
     CA,42,,
     CA,43,,
     CA,44,,
     CA,45,0.077,0
     CA,46,,
     CA,47,1.401,0.749
     CA,48,,
     CA,49,4.04,0.785
     SC,45,,
     SC,46,2.122,0.947
     SC,   46M,0.143,0.624
     SC,47,0.271,0.399
     SC,48,3.576,0.937
     SC,49,0.819,0.001
     SC,50,4.838,0.661
     TI,46,,
     TI,47,,
     TI,48,,
     TI,49,,
     TI,50,,
     TI,51,1.238,0.298
      V,49,0.004,0.213
      V,50,1.293,0.998
      V,51,,
      V,52,2.514,0.575
      V,53,2.047,0.507
      V,54,6.38,0.759
     CR,50,,
     CR,51,0.037,0.899
     CR,52,,
     CR,53,,
     CR,54,,
     CR,55,1.102,0.001
     MN,54,0.84,0.995
     MN,55,,
     MN,56,2.523,0.671
     MN,57,1.203,0.086
     MN,58,4.1,0.578
     FE,54,,
     FE,55,0.006,0.291
     FE,56,,
     FE,57,,
     FE,58,,
     FE,59,1.306,0.91
     CO,   58M,0.023,0.082
     CO,58,1.01,0.966
     CO,59,,0
     CO,60,2.601,0.963
     CO,   60M,0.065,0.102
     CO,61,0.564,0.172
     CO,62,3.24,0.494
     NI,58,,
     NI,59,0.007,0.401
     NI,60,,
     NI,61,,
     NI,62,,
     NI,63,0.017,0
     NI,64,,
     NI,65,1.184,0.464
     NI,66,0.065,0
     CU,62,2.283,0.439
     CU,63,,
     CU,64,0.313,0.609
     CU,65,,
     CU,66,1.154,0.068
     CU,67,0.271,0.426
     ZN,63,2.021,0.545
     ZN,64,,
     ZN,65,0.59,0.989
     ZN,66,,
     ZN,67,,
     ZN,68,,
     ZN,69,0.321,0
     ZN,   69M,0.438,0.95
     ZN,70,,
     ZN,71,1.363,0.231
     ZN,   71M,2.097,0.744
     GA,69,,
     GA,70,0.651,0.011
     GA,71,,
     GA,72,3.206,0.844
     GA,   72M,0.119,1
     GE,70,,
     GE,71,0.009,0.467
     GE,   71M,0.181,0.828
     GE,72,,
     GE,73,,
     GE,74,,
     GE,75,0.456,0.077
     GE,   75M,0.136,0.419
     GE,76,,
     GE,77,1.684,0.607
     GE,   77M,1.013,0.064
     AS,75,,
     AS,76,1.483,0.281
     AS,77,0.234,0.032
     SE,74,,
     SE,75,0.407,0.964
     SE,76,,
     SE,77,,
     SE,   77M,0.159,0.549
     SE,78,,
     SE,79,0.053,0
     SE,   79M,0.094,0.146
     SE,80,,
     SE,81,0.618,0.01
     SE,   81M,0.1,0.149
     SE,82,,
     SE,83,3.05,0.85
     SE,   83M,2.227,0.428
     BR,79,,
     BR,80,0.801,0.095
     BR,   80M,0.085,0.285
     BR,81,,
     BR,82,2.783,0.948
     BR,   82M,0.078,0.104
     BR,83,0.333,0.021
     KR,78,,
     KR,79,0.281,0.914
     KR,   79M,0.126,0.317
     KR,80,,
     KR,81,0.022,0.775
     KR,   81M,0.187,0.696
     KR,82,,
     KR,83,,
     KR,   83M,0.038,0.063
     KR,84,,
     KR,85,0.253,0.009
     KR,   85M,0.412,0.381
     KR,86,,
     KR,87,2.123,0.373
     KR,88,2.322,0.841
     RB,85,,
     RB,86,0.761,0.122
     RB,   86M,0.556,0.982
     RB,87,0.082,0
     RB,88,2.709,0.235
     RB,89,3.088,0.67
     SR,84,,
     SR,85,0.527,0.984
     SR,   85M,0.229,0.944
     SR,86,,0
     SR,87,,
     SR,   87M,0.386,0.832
     SR,88,,
     SR,89,0.583,0
     SR,90,0.196,0
     SR,91,1.347,0.523
     SR,93,3.09,0.736
      Y,89,,
      Y, 89M,0.909,0.992
      Y,90,0.934,0
      Y, 90M,0.68,0.933
      Y,91,0.607,0.006
      Y,92,1.689,0.15
      Y,93,1.26,0.07
      Y,94,2.587,0.298
      Y,96,4.435,0.272
     ZR,89,0.35,0.733
     ZR,90,,
     ZR,91,,
     ZR,92,,
     ZR,93,0.019,0
     ZR,94,,
     ZR,95,0.85,0.861
     ZR,96,,
     ZR,97,0.886,0.217
     NB,91,0.017,0.697
     NB,92,1.513,0.995
     NB,93,,
     NB, 93M,0.029,0.065
     NB,94,1.717,0.915
     NB,95,0.809,0.945
