mcnp   version 5.mpi ld=09282010  probid =  06/19/13 11:00:46 
 Input file to general test meshtal file                                         
 Number of histories used for normalizing tallies =        100000.00

 Mesh Tally Number         4
 This is a neutron mesh tally.
 This mesh tally is modified by a dose response function.

 Tally bin boundaries:
    X direction:   -200.00    -66.67     66.67    200.00
    Y direction:   -200.00   -120.00    -40.00     40.00    120.00    200.00
    Z direction:   -200.00    -50.00    100.00    200.00
    Energy bin boundaries: 0.00E+00 1.00E-01 2.00E-01 1.00E+00

   Energy         X         Y         Z     Result     Rel Error
  1.000E-01  -133.333  -160.000  -125.000 4.96471E-09 1.98750E-01
  1.000E-01  -133.333  -160.000    25.000 7.73879E-09 1.73860E-01
  1.000E-01  -133.333  -160.000   150.000 3.90717E-09 2.35835E-01
  1.000E-01  -133.333   -80.000  -125.000 1.10338E-08 1.50740E-01
  1.000E-01  -133.333   -80.000    25.000 1.25277E-08 1.34913E-01
  1.000E-01  -133.333   -80.000   150.000 7.25193E-09 1.94819E-01
  1.000E-01  -133.333     0.000  -125.000 1.05619E-08 1.68928E-01
  1.000E-01  -133.333     0.000    25.000 1.54632E-08 1.20581E-01
  1.000E-01  -133.333     0.000   150.000 1.05123E-08 1.73710E-01
  1.000E-01  -133.333    80.000  -125.000 8.54376E-09 1.52940E-01
  1.000E-01  -133.333    80.000    25.000 1.08572E-08 1.38327E-01
  1.000E-01  -133.333    80.000   150.000 9.45044E-09 1.89163E-01
  1.000E-01  -133.333   160.000  -125.000 6.07059E-09 1.88543E-01
  1.000E-01  -133.333   160.000    25.000 9.66836E-09 1.58142E-01
  1.000E-01  -133.333   160.000   150.000 5.02605E-09 2.24155E-01
  1.000E-01     0.000  -160.000  -125.000 9.56484E-09 1.58740E-01
  1.000E-01     0.000  -160.000    25.000 9.39766E-09 1.35807E-01
  1.000E-01     0.000  -160.000   150.000 6.38826E-09 2.04780E-01
  1.000E-01     0.000   -80.000  -125.000 1.46013E-08 1.14849E-01
  1.000E-01     0.000   -80.000    25.000 2.45295E-08 9.66446E-02
  1.000E-01     0.000   -80.000   150.000 1.06114E-08 1.73873E-01
  1.000E-01     0.000     0.000  -125.000 1.69198E-08 1.17106E-01
  1.000E-01     0.000     0.000    25.000 4.45445E-08 7.70985E-02
  1.000E-01     0.000     0.000   150.000 1.13967E-08 1.55574E-01
  1.000E-01     0.000    80.000  -125.000 1.37026E-08 1.28013E-01
  1.000E-01     0.000    80.000    25.000 2.53562E-08 9.74623E-02
  1.000E-01     0.000    80.000   150.000 1.06002E-08 1.67977E-01
  1.000E-01     0.000   160.000  -125.000 7.41939E-09 1.92434E-01
  1.000E-01     0.000   160.000    25.000 1.49100E-08 1.25289E-01
  1.000E-01     0.000   160.000   150.000 8.92914E-09 2.03323E-01
  1.000E-01   133.333  -160.000  -125.000 4.86102E-09 2.09255E-01
  1.000E-01   133.333  -160.000    25.000 5.54044E-09 1.87492E-01
  1.000E-01   133.333  -160.000   150.000 4.80652E-09 2.60945E-01
